date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_22_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw
2016-01-01,Z304JD7V,ST4000DM000,1.976651427858e-311,0,12692920,,0,2,0,4.7160805e-316,,2097,0,,2,,,,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,1984.0,29.0,,,0,0,0,,,,,,,,,9.995e-321,7.0388822057e-314,5.34849617e-315,,,,,
2016-01-01,Z304JD7V,ST4000DM000,1.976651427858e-311,0,12692920,,0,2,0,4.7160805e-316,,2097,0,,2,,,,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,1984.0,29.0,,,0,0,0,,,,,,,,,9.995e-321,7.0388822057e-314,5.34849617e-315,,,,,
2016-01-02,Z304JD7V,ST4000DM000,1.976651427858e-311,0,2220128,,0,2,0,4.76676343e-316,,2121,0,,2,,,,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,1984.0,29.0,,,0,0,0,,,,,,,,,1.012e-320,7.0895004683e-314,5.403281624e-315,,,,,
2016-01-03,Z304JD7V,ST4000DM000,1.976651427858e-311,0,17737112,,0,2,0,4.8245143e-316,,2145,0,,2,,,,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,1984.0,30.0,,,0,0,0,,,,,,,,,1.0237e-320,7.1309266553e-314,5.498880585e-315,,,,,
2016-01-04,Z304JD7V,ST4000DM000,1.976651427858e-311,1,129744195,,0,2,8,4.8650928e-316,,2169,0,,2,,,,0.0,0.0,4.0,0.0,0.0,30.0,0.0,0.0,1984.0,30.0,,,0,0,0,,,,,,,,,1.0356e-320,7.168201086e-314,5.54450114e-315,,,,,
2016-01-01,JK1105B8GA6AYX,Hitachi HDS722020ALA330,9.88328391275e-312,0,65536,0.0,629,26,18,0.0,0.0,45189,0,,26,,,,,,,0.0,,,,1243.0,1243.0,33.0,,18.0,0,0,2,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,JK1105B8GA6AYX,Hitachi HDS722020ALA330,9.88328391275e-312,0,65536,0.0,629,26,18,0.0,0.0,45189,0,,26,,,,,,,0.0,,,,1243.0,1243.0,33.0,,18.0,0,0,2,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,JK1105B8GA6AYX,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,629,26,18,0.0,0.0,45213,0,,26,,,,,,,0.0,,,,1244.0,1244.0,33.0,,18.0,0,0,2,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,JK1105B8GA6AYX,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,629,26,18,0.0,0.0,45237,0,,26,,,,,,,0.0,,,,1244.0,1244.0,32.0,,18.0,0,0,2,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,JK1105B8GA6AYX,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,629,27,18,0.0,0.0,45261,0,,27,,,,,,,0.0,,,,1246.0,1246.0,32.0,,18.0,0,0,2,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-05,JK1105B8GA6AYX,Hitachi HDS722020ALA330,9.88328391275e-312,1,0,0.0,629,28,19,0.0,0.0,45285,0,,28,,,,,,,0.0,,,,1247.0,1247.0,34.0,,19.0,0,0,2,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,JK11A8B9J388ZF,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,618,14,0,0.0,0.0,42235,0,,14,,,,,,,0.0,,,,1373.0,1373.0,39.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,JK11A8B9J388ZF,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,618,14,0,0.0,0.0,42235,0,,14,,,,,,,0.0,,,,1373.0,1373.0,39.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,JK11A8B9J388ZF,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,618,14,0,0.0,0.0,42259,0,,14,,,,,,,0.0,,,,1373.0,1373.0,39.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,JK11A8B9J388ZF,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,618,14,0,0.0,0.0,42283,0,,14,,,,,,,0.0,,,,1373.0,1373.0,41.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,JK11A8B9J388ZF,Hitachi HDS722020ALA330,9.88328391275e-312,0,0,0.0,618,14,0,0.0,0.0,42307,0,,14,,,,,,,0.0,,,,1373.0,1373.0,41.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-05,JK11A8B9J388ZF,Hitachi HDS722020ALA330,9.88328391275e-312,1,0,0.0,618,14,0,0.0,0.0,42332,0,,14,,,,,,,0.0,,,,1373.0,1373.0,41.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,Z300X7EZ,ST4000DM000,1.976651427858e-311,0,87974488,,0,18,28,1.92904991e-315,,17979,0,,18,,,,0.0,0.0,0.0,0.0,7.0,29.0,0.0,13.0,6512.0,29.0,,,28,28,0,,,,,,,,,4.7649415494992e-310,1.15870985964e-313,1.099540179674e-312,,,,,
2016-01-01,Z300X7EZ,ST4000DM000,1.976651427858e-311,0,87974488,,0,18,28,1.92904991e-315,,17979,0,,18,,,,0.0,0.0,0.0,0.0,7.0,29.0,0.0,13.0,6512.0,29.0,,,28,28,0,,,,,,,,,4.7649415494992e-310,1.15870985964e-313,1.099540179674e-312,,,,,
2016-01-02,Z300X7EZ,ST4000DM000,1.976651427858e-311,0,212099016,,0,18,28,1.936975624e-315,,18003,0,,18,,,,0.0,0.0,0.0,0.0,7.0,30.0,0.0,13.0,6512.0,30.0,,,28,28,0,,,,,,,,,7.3011509188621e-310,1.15917794514e-313,1.100015431463e-312,,,,,
2016-01-03,Z300X7EZ,ST4000DM000,1.976651427858e-311,0,51854640,,0,18,28,1.944884504e-315,,18026,0,,18,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,13.0,6512.0,31.0,,,28,28,0,,,,,,,,,8.78485037590615e-310,1.15977870357e-313,1.10035149467e-312,,,,,
2016-01-04,Z300X7EZ,ST4000DM000,1.976651427858e-311,0,147953472,,0,18,28,1.95309059e-315,,18051,0,,18,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,13.0,6512.0,31.0,,,28,28,0,,,,,,,,,1.37989142303792e-309,1.1605359502e-313,1.100685543637e-312,,,,,
2016-01-05,Z300X7EZ,ST4000DM000,1.976651427858e-311,0,45055984,,0,18,28,1.95832622e-315,,18075,0,,18,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,13.0,6512.0,31.0,,,28,28,0,,,,,,,,,2.38830626362286e-310,1.1610315176e-313,1.100928593985e-312,,,,,
2016-01-06,Z300X7EZ,ST4000DM000,1.976651427858e-311,1,46086176,,0,18,28,1.96584824e-315,,18098,0,,18,,,,0.0,0.0,0.0,0.0,7.0,31.0,0.0,13.0,6512.0,31.0,,,28,28,0,,,,,,,,,4.86149235799407e-310,1.1616840374e-313,1.1012171156e-312,,,,,
2016-01-01,W300C8F6,ST4000DM000,1.976651427858e-311,0,202330224,,0,11,0,2.759362413e-315,,22188,0,,11,,,,0.0,0.0,3.0,2.1220281705e-314,6.0,27.0,0.0,5.0,52606.0,27.0,,,8,8,0,,,,,,,,,5.91442666966283e-310,1.3154089094e-313,6.2439567929e-313,,,,,
2016-01-01,W300C8F6,ST4000DM000,1.976651427858e-311,0,202330224,,0,11,0,2.759362413e-315,,22188,0,,11,,,,0.0,0.0,3.0,2.1220281705e-314,6.0,27.0,0.0,5.0,52606.0,27.0,,,8,8,0,,,,,,,,,5.91442666966283e-310,1.3154089094e-313,6.2439567929e-313,,,,,
2016-01-02,W300C8F6,ST4000DM000,1.976651427858e-311,0,97737048,,0,11,0,2.764544445e-315,,22212,0,,11,,,,0.0,0.0,3.0,2.1220281705e-314,6.0,26.0,0.0,5.0,52606.0,26.0,,,8,8,0,,,,,,,,,8.30846232103104e-310,1.31570626803e-313,6.24553118735e-313,,,,,
2016-01-03,W300C8F6,ST4000DM000,1.976651427858e-311,0,161806216,,0,11,0,2.769601503e-315,,22236,0,,11,,,,0.0,0.0,3.0,2.1220281705e-314,6.0,26.0,0.0,5.0,52606.0,26.0,,,8,8,0,,,,,,,,,1.07001637770292e-309,1.31610361934e-313,6.24669070853e-313,,,,,
2016-01-04,W300C8F6,ST4000DM000,1.976651427858e-311,0,78107576,,0,11,0,2.775028493e-315,,22260,0,,11,,,,0.0,0.0,3.0,2.1220281705e-314,6.0,21.0,0.0,5.0,52606.0,21.0,,,8,8,0,,,,,,,,,7.7325526731573e-311,1.31656604265e-313,6.248014855e-313,,,,,
2016-01-05,W300C8F6,ST4000DM000,1.976651427858e-311,0,178424208,,0,11,0,2.780395963e-315,,22284,0,,11,,,,0.0,0.0,3.0,2.1220281705e-314,6.0,22.0,0.0,5.0,52606.0,22.0,,,8,8,0,,,,,,,,,3.19657446059925e-310,1.317000439e-313,6.2493585471e-313,,,,,
2016-01-06,W300C8F6,ST4000DM000,1.976651427858e-311,1,49096784,,0,11,0,2.785930155e-315,,22308,0,,11,,,,0.0,0.0,3.0,2.1220281705e-314,6.0,23.0,0.0,5.0,52606.0,23.0,,,8,8,0,,,,,,,,,5.60970807408615e-310,1.31744514284e-313,6.2505347685e-313,,,,,
2016-01-01,W300D36Z,ST4000DM000,1.976651427858e-311,0,170843768,,0,11,0,2.755283496e-315,,22190,0,,11,,,,0.0,0.0,0.0,0.0,17.0,23.0,0.0,5.0,54316.0,23.0,,,8,8,0,,,,,,,,,7.944752252215e-311,1.31367930996e-313,6.1854040684e-313,,,,,
2016-01-01,W300D36Z,ST4000DM000,1.976651427858e-311,0,170843768,,0,11,0,2.755283496e-315,,22190,0,,11,,,,0.0,0.0,0.0,0.0,17.0,23.0,0.0,5.0,54316.0,23.0,,,8,8,0,,,,,,,,,7.944752252215e-311,1.31367930996e-313,6.1854040684e-313,,,,,
2016-01-02,W300D36Z,ST4000DM000,1.976651427858e-311,0,80917264,,0,11,0,2.760591653e-315,,22214,0,,11,,,,0.0,0.0,0.0,0.0,17.0,24.0,0.0,5.0,54316.0,24.0,,,8,8,0,,,,,,,,,6.5054024974475e-310,1.31398731276e-313,6.1869828239e-313,,,,,
2016-01-03,W300D36Z,ST4000DM000,1.976651427858e-311,0,161593224,,0,11,0,2.765680396e-315,,22238,0,,11,,,,0.0,0.0,0.0,0.0,17.0,23.0,0.0,5.0,54316.0,23.0,,,8,8,0,,,,,,,,,1.04497682736949e-309,1.3143774422e-313,6.1881537068e-313,,,,,
2016-01-04,W300D36Z,ST4000DM000,1.976651427858e-311,0,36872336,,0,11,0,2.77093739e-315,,22262,0,,11,,,,0.0,0.0,0.0,0.0,17.0,20.0,0.0,5.0,54316.0,20.0,,,8,8,0,,,,,,,,,6.983488158943e-311,1.31483148834e-313,6.18946027443e-313,,,,,
2016-01-05,W300D36Z,ST4000DM000,1.976651427858e-311,0,176800768,,0,11,0,2.776497316e-315,,22286,0,,11,,,,0.0,0.0,0.0,0.0,17.0,20.0,0.0,5.0,54316.0,20.0,,,8,8,0,,,,,,,,,6.23675783031485e-310,1.31527782043e-313,6.19082585774e-313,,,,,
2016-01-06,W300D36Z,ST4000DM000,1.976651427858e-311,0,23335072,,0,11,0,2.7819861e-315,,22310,0,,11,,,,0.0,0.0,0.0,0.0,17.0,20.0,0.0,5.0,54316.0,20.0,,,8,8,0,,,,,,,,,1.02528470642969e-309,1.3157241364e-313,6.1920184692e-313,,,,,
2016-01-07,W300D36Z,ST4000DM000,1.976651427858e-311,0,238403624,,0,12,0,2.785077546e-315,,22334,0,,12,,,,0.0,0.0,0.0,0.0,17.0,21.0,0.0,5.0,54388.0,21.0,,,8,8,0,,,,,,,,,1.4832750687967e-311,1.3159363899e-313,6.3113467586e-313,,,,,
2016-01-08,W300D36Z,ST4000DM000,1.976651427858e-311,1,176075200,,0,12,0,2.786143656e-315,,22358,0,,12,,,,0.0,0.0,6.0,0.0,17.0,22.0,0.0,5.0,54388.0,22.0,,,0,0,0,,,,,,,,,3.2148236244047e-310,1.3159587493e-313,6.54917081016e-313,,,,,
2016-01-01,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,561,22,0,0.0,0.0,36951,0,,22,,,,,,,0.0,,,,1341.0,1341.0,31.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,561,22,0,0.0,0.0,36951,0,,22,,,,,,,0.0,,,,1341.0,1341.0,31.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-02,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,561,22,0,0.0,0.0,36975,0,,22,,,,,,,0.0,,,,1341.0,1341.0,32.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-03,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,1,0.0,561,22,0,0.0,0.0,36999,0,,22,,,,,,,0.0,,,,1342.0,1342.0,32.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-04,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,561,22,0,0.0,0.0,37023,0,,22,,,,,,,0.0,,,,1343.0,1343.0,32.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-05,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,561,22,0,0.0,0.0,37047,0,,22,,,,,,,0.0,,,,1344.0,1344.0,32.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-06,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,561,22,0,0.0,0.0,37071,0,,22,,,,,,,0.0,,,,1345.0,1345.0,32.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-07,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,561,22,0,0.0,0.0,37095,0,,22,,,,,,,0.0,,,,1346.0,1346.0,32.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-08,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,0,0,0.0,561,23,0,0.0,0.0,37119,0,,23,,,,,,,0.0,,,,1348.0,1348.0,31.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-09,MJ1311YNG2YTSA,Hitachi HDS5C3030ALA630,1.4824899095664e-311,1,0,0.0,561,23,0,0.0,0.0,37143,0,,23,,,,,,,0.0,,,,1349.0,1349.0,32.0,,0.0,0,0,0,,,,,,,,,0.0,0.0,0.0,,,,,
2016-01-01,Z3014A4S,ST4000DM000,1.976651427858e-311,0,101976792,,0,9,0,1.50274292e-315,,16919,0,,9,,,,0.0,0.0,0.0,0.0,10.0,33.0,0.0,1.0,2804.0,33.0,,,8,8,0,,,,,,,,,8.351e-320,1.06303477755e-313,1.019657134324e-312,,,,,
2016-01-01,Z3014A4S,ST4000DM000,1.976651427858e-311,0,101976792,,0,9,0,1.50274292e-315,,16919,0,,9,,,,0.0,0.0,0.0,0.0,10.0,33.0,0.0,1.0,2804.0,33.0,,,8,8,0,,,,,,,,,8.351e-320,1.06303477755e-313,1.019657134324e-312,,,,,
2016-01-02,Z3014A4S,ST4000DM000,1.976651427858e-311,0,184343968,,0,9,0,1.509168777e-315,,16943,0,,9,,,,0.0,0.0,0.0,0.0,10.0,33.0,0.0,1.0,2804.0,33.0,,,8,8,0,,,,,,,,,8.363e-320,1.06368218556e-313,1.02006787332e-312,,,,,
2016-01-03,Z3014A4S,ST4000DM000,1.976651427858e-311,0,15837720,,0,9,0,1.516006946e-315,,16968,0,,9,,,,0.0,0.0,0.0,0.0,10.0,35.0,0.0,1.0,2804.0,35.0,,,8,8,0,,,,,,,,,8.375e-320,1.06420089727e-313,1.02057400517e-312,,,,,
2016-01-04,Z3014A4S,ST4000DM000,1.976651427858e-311,0,224702856,,0,9,0,1.522697075e-315,,16991,0,,9,,,,0.0,0.0,0.0,0.0,10.0,36.0,0.0,1.0,2804.0,36.0,,,8,8,0,,,,,,,,,8.387e-320,1.06472420943e-313,1.02104752495e-312,,,,,
2016-01-05,Z3014A4S,ST4000DM000,1.976651427858e-311,0,70905800,,0,9,0,1.529374728e-315,,17015,0,,9,,,,0.0,0.0,0.0,0.0,10.0,35.0,0.0,1.0,2804.0,35.0,,,8,8,0,,,,,,,,,8.3986e-320,1.0654068219e-313,1.021441662604e-312,,,,,
2016-01-06,Z3014A4S,ST4000DM000,1.976651427858e-311,0,172288128,,0,9,0,1.536099233e-315,,17040,0,,9,,,,0.0,0.0,0.0,0.0,10.0,34.0,0.0,1.0,2804.0,34.0,,,16,16,0,,,,,,,,,8.4105e-320,1.0662339544e-313,1.02190312562e-312,,,,,
2016-01-07,Z3014A4S,ST4000DM000,1.976651427858e-311,0,27810192,,0,9,0,1.54297053e-315,,17063,0,,9,,,,0.0,0.0,0.0,0.0,10.0,34.0,0.0,1.0,2804.0,34.0,,,16,16,0,,,,,,,,,8.4223e-320,1.06718018367e-313,1.022284682196e-312,,,,,
2016-01-08,Z3014A4S,ST4000DM000,1.976651427858e-311,0,212151584,,0,9,0,1.5501579e-315,,17087,0,,9,,,,0.0,0.0,0.0,0.0,10.0,33.0,0.0,1.0,2804.0,33.0,,,32,32,0,,,,,,,,,8.434e-320,1.06839161495e-313,1.022764019725e-312,,,,,
2016-01-09,Z3014A4S,ST4000DM000,1.976651427858e-311,0,7903536,,0,9,0,1.556534475e-315,,17112,0,,9,,,,0.0,0.0,0.0,0.0,10.0,34.0,0.0,1.0,2804.0,34.0,,,32,32,0,,,,,,,,,8.446e-320,1.06884527304e-313,1.02316633789e-312,,,,,
2016-01-10,Z3014A4S,ST4000DM000,1.976651427858e-311,1,90324192,,0,9,32,1.563257853e-315,,17136,0,,9,,,,0.0,0.0,0.0,0.0,10.0,36.0,0.0,1.0,2804.0,36.0,,,72,72,0,,,,,,,,,8.458e-320,1.06963383274e-313,1.023572164666e-312,,,,,
2016-01-01,Z3016SP1,ST4000DM000,1.976651427858e-311,0,96187216,,0,10,0,2.947836984e-315,,14464,0,,10,,,,0.0,0.0,0.0,0.0,1.0,27.0,0.0,4.0,27891.0,27.0,,,24,24,0,,,,,,,,,7.012e-320,9.597909721e-314,4.444646444e-313,,,,,
2016-01-01,Z3016SP1,ST4000DM000,1.976651427858e-311,0,96187216,,0,10,0,2.947836984e-315,,14464,0,,10,,,,0.0,0.0,0.0,0.0,1.0,27.0,0.0,4.0,27891.0,27.0,,,24,24,0,,,,,,,,,7.012e-320,9.597909721e-314,4.444646444e-313,,,,,
2016-01-02,Z3016SP1,ST4000DM000,1.976651427858e-311,0,132841720,,0,10,0,2.95237037e-315,,14488,0,,10,,,,0.0,0.0,0.0,0.0,1.0,26.0,0.0,4.0,27891.0,26.0,,,24,24,0,,,,,,,,,7.024e-320,9.603076299e-314,4.4463841278e-313,,,,,
2016-01-03,Z3016SP1,ST4000DM000,1.976651427858e-311,0,8350648,,0,10,0,2.956383144e-315,,14512,0,,10,,,,0.0,0.0,0.0,0.0,1.0,27.0,0.0,4.0,27891.0,27.0,,,24,24,0,,,,,,,,,7.036e-320,9.6075759446e-314,4.44828878576e-313,,,,,
2016-01-04,Z3016SP1,ST4000DM000,1.976651427858e-311,0,193684560,,0,10,0,2.960564486e-315,,14536,0,,10,,,,0.0,0.0,0.0,0.0,1.0,27.0,0.0,4.0,27891.0,27.0,,,24,24,0,,,,,,,,,7.0474e-320,9.611808517e-314,4.4502336131e-313,,,,,
2016-01-05,Z3016SP1,ST4000DM000,1.976651427858e-311,0,190046736,,0,10,0,2.965112666e-315,,14560,0,,10,,,,0.0,0.0,0.0,0.0,1.0,27.0,0.0,4.0,27891.0,27.0,,,24,24,0,,,,,,,,,7.0597e-320,9.618367968e-314,4.45206203195e-313,,,,,
2016-01-06,Z3016SP1,ST4000DM000,1.976651427858e-311,0,97359880,,0,10,0,2.96932499e-315,,14584,0,,10,,,,0.0,0.0,0.0,0.0,1.0,26.0,0.0,4.0,27891.0,26.0,,,24,24,0,,,,,,,,,7.0716e-320,9.623525072e-314,4.45388550097e-313,,,,,
2016-01-07,Z3016SP1,ST4000DM000,1.976651427858e-311,0,5942176,,0,10,0,2.973629345e-315,,14608,0,,10,,,,0.0,0.0,0.0,0.0,1.0,26.0,0.0,4.0,27891.0,26.0,,,24,24,0,,,,,,,,,7.083e-320,9.629946973e-314,4.4557043723e-313,,,,,
